x,y,error
4,0.012263326595226923,0.006656
9,0.01304900428901116,0.002799
16,0.015123655709127585,0.002740
25,0.022078667146464188,0.003548
36,0.027092667296528816,0.004917
49,0.04457199480384588,0.006320
64,0.0501516709725062,0.008884
81,0.09825366549193859,0.019451
100,0.10475800838321447,0.018793
121,0.19278532670189938,0.026512
144,0.19681067826847234,0.032182
169,0.374233340844512,0.048466
196,0.36904767000426847,0.054572
225,0.6556063502406081,0.087111
256,0.6554106576368213,0.089015
289,1.1560366690779726,0.146651
324,1.1601833269620936,0.162888
361,1.9430476753041148,0.235032
400,1.9294176778445642,0.232164
441,3.047705333059033,0.355781
484,3.150643015590807,0.360311
529,4.812373672612011,0.536089
576,4.932989329099655,0.542887
625,7.226515674653153,0.703319
676,7.54911900497973,0.690089
729,10.764753666395942,1.071911
784,11.277970659236113,1.020001
841,15.389057346619666,1.587957
900,16.39161833561957,1.466330
961,21.94927201140672,1.918730
1024,23.09664965607226,1.928990
1089,30.473864995874465,2.516057
1156,33.19889966553698,2.669555
1225,42.58473568906387,3.628073
1296,45.150557019126914,3.330192
1369,57.588241660657026,4.328492
1444,62.03539300399522,5.078666
1521,77.78785465750843,6.038772
1600,83.65310233552009,6.505021
1681,103.54576233153541,7.434858
1764,112.5999086893474,8.172528
1849,139.84916533653936,10.116942
1936,154.11337967651585,12.600233
2025,189.39539732411504,13.727471
2116,205.43894066320112,14.921348
2209,250.33408898084113,19.476552
2304,274.3466473231092,20.640900
2401,325.02072567430633,23.700019
2500,356.3620630015309,25.434037
2601,421.84040201207,32.640872
2704,457.90846834114444,31.189442
2809,534.5208046662932,39.605133
2916,575.19745266065,43.257284
3025,670.9432990010828,45.472287
3136,717.88316766421,52.355432
3249,833.449421011222,59.212811
3364,893.635731668522,64.816857
3481,1030.1369496543582,68.586708
3600,1095.5481290010114,71.465906
3721,1255.799313004439,85.584428
3844,1349.1134483677645,93.338176
3969,1538.0498469993472,96.386503
4096,1613.3836190092068,104.440870
4225,1838.138975679564,120.094323
4356,1958.5058950011928,118.123954
4489,2215.835650001342,134.485973
4624,2332.980620667028,150.581604
4761,2622.93939667133,154.638766
4900,2775.1112079806626,160.817808
5041,3114.2645573290065,178.125424
5184,3274.124791327243,184.332974
5329,3672.435609671908,213.875925
5476,3869.7919046568372,229.390682
5625,4338.479288001545,297.895877
5776,4523.05567233668,244.013284
5929,5044.924238651681,272.433682
6084,5281.97602034236,263.543052
6241,5829.858897328377,298.756388
6400,6132.432179685372,290.382479
6561,6839.207276653809,327.333792
6724,7131.896270659442,342.473193
6889,8138.895914998527,460.299334
7056,8689.700006356774,450.467244
7225,9595.683749988675,573.882569
7396,10004.651376361338,621.333465
7569,10934.683533677211,550.387310
7744,11440.299426666461,610.763277
7921,12513.590821997883,604.115125
8100,12841.000499678776,708.135066
