x,y,error
4,0.009633201989345253,0.003564
9,0.011486899224109948,0.004738
16,0.013181101297959685,0.003621
25,0.02063045382965356,0.007042
36,0.02378870057873428,0.005109
49,0.04116280050948262,0.010103
64,0.04487894882913679,0.011448
81,0.08807325002271682,0.013759
100,0.09566999517846853,0.018769
121,0.18426640005782247,0.028314
144,0.18664455122780055,0.034044
169,0.3591088003013283,0.049428
196,0.3527739498531446,0.056803
225,0.6564585486194119,0.085634
256,0.6420508967712522,0.095372
289,1.128984350943938,0.140742
324,1.1512195977848023,0.152582
361,1.9355660502333194,0.229412
400,1.950071450555697,0.238538
441,3.0672977493377402,0.358333
484,3.1065744997467846,0.346095
529,5.330945447203703,1.160153
576,7.501531197223812,0.838113
