x,y,error
4,0.011457002256065607,0.004342
9,0.011282492196187377,0.004261
16,0.014765997184440494,0.004354
25,0.02135300077497959,0.004625
36,0.02540000365115702,0.006789
49,0.04282600013539195,0.016612
64,0.04696350544691086,0.010975
81,0.09355300338938832,0.013581
100,0.09306948981247842,0.017517
121,0.18161900457926095,0.026873
144,0.18674549763090909,0.029718
169,0.3562669933307916,0.045510
196,0.34061400685459375,0.052358
225,0.6636834936216474,0.080635
256,0.6316929974127561,0.079717
289,1.1318339977879077,0.150186
324,1.1531755037140101,0.151371
361,1.9258959917351604,0.211870
400,1.918453995604068,0.241107
441,3.0465049960184842,0.340467
484,3.1124915019609034,0.326038
529,4.728502003708854,0.451844
576,4.815387998241931,0.519487
625,7.066457507899031,0.711776
676,7.3733935004565865,0.731934
729,10.521034502889961,1.062864
784,11.034094491042197,1.005082
841,15.365274992072955,1.486094
900,15.97071400261484,1.317049
961,21.505758002167568,1.993731
1024,22.552647998090833,2.138293
1089,29.681529488880187,2.287453
1156,32.266064510913566,2.543751
1225,41.77581949508749,3.202305
1296,43.969150009797886,3.217879
1369,56.112976499134675,4.004877
1444,59.979274001671,4.065693
1521,75.28574949479662,5.388270
1600,80.04918849677779,5.789715
1681,102.3817040049471,7.579899
1764,108.97618299582973,7.413678
1849,139.35447601601481,10.928791
1936,151.01061950204894,11.089453
2025,188.79271949757822,13.776666
2116,197.69334049196914,14.851475
2209,242.5263320025988,22.730845
2304,261.851404994959,21.345521
2401,318.3649429830257,27.121311
2500,348.49689099704847,31.535892
2601,406.6128409851808,31.292793
2704,442.4468059989158,40.838175
2809,520.9247940033674,43.331990
2916,557.9431209922768,41.499688
3025,647.2226610023063,51.152373
3136,697.2831429960206,55.894442
3249,875.6989594909828,187.867517
